uid_clean,Job Desc.,specific_role,Generic Role,Role,ENG,LA,QA,EX,O,C,A,ES,type,,,,,,,,,,
29-2053.00,Psychiatric Technicians,Psychiatric Technician,,Psychiatric Technicians,491.7157339,456.7243697,451.772532,-0.120188847,-0.059949201,0.043115384,0.222528388,0.095867892,individual,,,,,,,,,,
29-2054.00,Respiratory Therapy Technicians,Respiratory Therapy Technician,,Respiratory Therapy Technicians,471.4602649,439.0794347,465.3098683,-0.057173571,-0.089497015,0.11650705,0.233985583,0.328461158,individual,,,,,,,,,,
29-2055.00,Surgical Technologists,Surgical Technologist,,Surgical Technologists,507.5012172,449.3302439,466.964422,-0.0013649,-0.181780931,0.097046418,0.242773354,0.275724078,individual,,,,,,,,,,
29-2056.00,Veterinary Technologists and Technicians,Veterinary Technician,,Veterinary Technologists and Technicians,511.6290147,449.7386591,471.3248716,0.153374887,0.035117053,0.182796849,0.099884846,0.186012784,individual,,,,,,,,,,
29-9091.00,Athletic Trainers,Athletic Trainer,,Athletic Trainers,486.6674649,470.45098,423.6951671,0.065689069,-0.181124855,-0.019781882,0.354076302,0.269248631,individual,,,,,,,,,,
29-2091.00,Orthotists and Prosthetists,Orthotist and Prosthetist,,Orthotists and Prosthetists,478.4408559,470.4271822,479.9227389,0.134965941,-0.092250318,0.132843587,0.233096108,0.218875544,individual,,,,,,,,,,
29-2092.00,Hearing Aid Specialists,Hearing Aid Specialist,,Hearing Aid Specialists,449.2939665,466.3592715,483.7852333,0.27838264,0.174742475,0.127470108,0.228417012,0.095160065,individual,,,,,,,,,,
29-2099.01,Neurodiagnostic Technologists,Neurodiagnostic Technologist,,Neurodiagnostic Technologists,497.6612574,468.703342,464.8743766,0.031059251,-0.120371668,0.021957301,0.146170221,0.365075997,individual,,,,,,,,,,
29-2099.06,Radiologic Technicians,Radiologic Technician,,Radiologic Technicians,537.2814649,464.6250444,473.3233562,-0.07000748,-0.164669234,0.171061223,0.233944244,0.356063226,individual,,,,,,,,,,
29-9092.00,Genetic Counselors,Genetic Counselor,,Genetic Counselors,484.3445912,498.865557,485.8605892,0.058228855,-0.213571963,0.16272102,0.336645398,0.293385394,individual,,,,,,,,,,
31-1013.00,Psychiatric Aides,Psychiatric Aide,,Psychiatric Aides,402.4079438,427.8749185,427.615176,-0.117366933,-0.068166588,0.169653694,0.095648636,0.05379674,individual,,,,,,,,,,
31-2011.00,Occupational Therapy Assistants,Occupational Therapy Assistant,,Occupational Therapy Assistants,450.1689196,444.9869526,456.7456658,0.253339774,-0.091225313,0.165260166,0.374842985,0.070749837,individual,,,,,,,,,,
31-2012.00,Occupational Therapy Aides,Occupational Therapy Aide,,Occupational Therapy Aides,431.9827037,465.3263324,467.2430558,0.066462021,-0.027324245,0.182570165,0.350011211,0.293790668,individual,,,,,,,,,,
31-2021.00,Physical Therapist Assistants,Therapist Assistant,,Physical Therapist Assistants,537.9131908,437.575473,449.2744114,0.055068365,-0.148720825,0.050826659,0.281599575,0.115943656,individual,,,,,,,,,,
31-2022.00,Physical Therapist Aides,Physical Therapist Aide,,Physical Therapist Aides,394.4885156,428.2141023,445.4657488,-0.000271987,0.058339257,0.226446796,0.344740384,0.110589333,individual,,,,,,,,,,
31-9011.00,Massage Therapists,Massage Therapist,,Massage Therapists,480.3509607,485.3343544,445.9453946,0.112009429,0.026754709,-0.02471516,0.333883985,0.026047006,individual,,,,,,,,,,
31-9096.00,Veterinary Assistants and Laboratory Animal Caretakers,Veterinary Assistant,,Veterinary Assistants and Laboratory Animal Caretakers,365.9828056,455.6919225,457.2979937,0.188329493,0.120105432,0.30867423,0.229325709,0.196834347,individual,,,,,,,,,,
31-9091.00,Dental Assistants,Dental Assistant,,Dental Assistants,394.3774113,463.8613704,470.9891297,0.04527573,-0.04567154,0.207713607,0.323237896,0.188955955,individual,,,,,,,,,,
31-9099.02,Endoscopy Technicians,Endoscopy Technician,,Endoscopy Technicians,448.701948,473.9321703,469.6964965,0.051036975,-0.066212284,0.146553274,0.301409863,0.287544649,individual,,,,,,,,,,
33-1011.00,First-Line Supervisors of Correctional Officers,Correctional Workers Supervisor,,First-Line Supervisors of Correctional Officers,475.5090742,468.1449926,484.7502406,0.092580767,0.007145442,0.092802692,0.137698079,-0.106538219,individual,,,,,,,,,,
33-1012.00,First-Line Supervisors of Police and Detectives,Police and Detectives Supervisor,,First-Line Supervisors of Police and Detectives,485.0261078,470.8034995,486.0231806,0.055387628,-0.148902307,0.060673082,0.186522687,0.025413881,individual,,,,,,,,,,
33-1021.01,Municipal Fire Fighting and Prevention Supervisors,Municipal Fire Fighting and Prevention Supervisor,,Municipal Fire Fighting and Prevention Supervisors,488.4117048,485.9465468,487.1074638,0.146703138,-0.07681124,0.069585403,0.207311626,0.081816221,individual,,,,,,,,,,
33-2011.01,Municipal Firefighters,Municipal Firefighter,,Municipal Firefighters,493.9283143,479.3435955,448.5103856,0.134696821,-0.058586494,0.147801792,0.295769265,-0.054685213,individual,,,,,,,,,,
33-2011.02,Forest Firefighters,Forest Firefighter,,Forest Firefighters,530.4045644,484.8928372,477.4966605,0.2248812,-0.012601783,0.162756318,0.196444155,0.014910096,individual,,,,,,,,,,
33-2021.01,Fire Inspectors,Fire Inspector,,Fire Inspectors,495.8303948,525.3803793,494.4925877,0.17636549,-0.075370825,0.020617681,0.202216987,0.178564906,individual,,,,,,,,,,
33-2021.02,Fire Investigators,Fire Investigator,,Fire Investigators,475.9581619,511.7473215,462.9977239,0.075337402,-0.121027585,0.083759301,0.242732755,0.256533189,individual,,,,,,,,,,
33-2022.00,Forest Fire Inspectors and Prevention Specialists,Forest Fire Inspectors and Prevention Specialist,,Forest Fire Inspectors and Prevention Specialists,489.4519789,474.0913786,498.7320452,0.24085116,-0.066205199,0.199266271,0.206317596,-0.041225662,individual,,,,,,,,,,
33-3011.00,Bailiffs,Bailiff,,Bailiffs,504.7168673,471.509754,423.179642,0.188511405,0.004593479,0.226381063,0.292348244,0.060087126,individual,,,,,,,,,,
33-3012.00,Correctional Officers and Jailers,Correctional Officer,,Correctional Officers and Jailers,464.0011684,458.9285414,458.2691956,-0.058267494,-0.126223172,0.106300486,0.187921469,0.024803715,individual,,,,,,,,,,
33-3021.01,Police Detectives,Police Detective,,Police Detectives,509.0813093,498.2791471,498.8478133,0.124124208,-0.038313087,0.125486033,0.199018344,-0.115460615,individual,,,,,,,,,,
33-3021.03,Criminal Investigators and Special Agents,Criminal Investigator,,Criminal Investigators and Special Agents,545.0978693,514.1362616,488.3625557,0.110832438,-0.083540371,0.053338851,0.277580859,0.043768586,individual,,,,,,,,,,
33-3021.05,Immigration and Customs Inspectors,Immigration and Customs Inspector,,Immigration and Customs Inspectors,450.3224974,489.838399,459.5264001,0.091732282,-0.078499153,0.17944634,0.255634469,0.281189127,individual,,,,,,,,,,
33-3031.00,Fish and Game Wardens,Fish and Game Warden,,Fish and Game Wardens,535.5920407,501.8504192,487.8918179,0.254000286,-0.098804618,0.08846015,0.242758938,-0.111043212,individual,,,,,,,,,,
33-3051.01,Police Patrol Officers,Police Patrol Officer,,Police Patrol Officers,540.4432801,444.9667541,448.3748675,0.14127697,-0.085392516,0.087331517,0.249038051,-0.129180167,individual,,,,,,,,,,
33-3051.03,Sheriffs and Deputy Sheriffs,Sheriffs and Deputy Sheriff,,Sheriffs and Deputy Sheriffs,506.7169405,511.055326,498.4152705,0.101466837,0.038271405,0.057238924,0.178146745,0.048790425,individual,,,,,,,,,,
33-3052.00,Transit and Railroad Police,Transit and Railroad Police,,Transit and Railroad Police,514.3663004,454.7683259,454.660293,0.104570167,0.013333996,0.196853864,0.247419987,-0.194254093,individual,,,,,,,,,,
33-9021.00,Private Detectives and Investigators,Private Detective and Investigator,,Private Detectives and Investigators,449.4346235,527.9794213,499.3603945,0.187119976,0.08348688,0.031734662,0.181328354,0.191718216,individual,,,,,,,,,,
33-9031.00,Gaming Surveillance Officers and Gaming Investigators,Gaming Surveillance Officer,,Gaming Surveillance Officers and Gaming Investigators,562.1920539,460.616277,425.5574195,0.041447172,-0.119162371,0.074900778,0.227395989,0.037913004,individual,,,,,,,,,,
33-9092.00,"Lifeguards, Ski Patrol, and Other Recreational Protective Service Workers",Protective Service Worker,,"Lifeguards, Ski Patrol, and Other Recreational Protective Service Workers",511.2205041,443.5311947,383.9277052,0.101825507,-0.121676686,0.040224661,0.217298206,0.197232906,individual,,,,,,,,,,
37-1012.00,"First-Line Supervisors of Landscaping, Lawn Service, and Groundskeeping Workers",Groundskeeping Workers Supervisor,,"First-Line Supervisors of Landscaping, Lawn Service, and Groundskeeping Workers",431.8627843,486.4983544,483.1013398,-0.003346618,-0.032347544,0.064427956,0.214911084,0.23616486,individual,,,,,,,,,,
37-3011.00,Landscaping and Groundskeeping Workers,Groundskeeper,,Landscaping and Groundskeeping Workers,382.3612594,488.6481542,462.5064282,0.159903974,0.133542308,0.087236322,0.240507578,0.209161588,individual,,,,,,,,,,
37-3012.00,"Pesticide Handlers, Sprayers, and Applicators, Vegetation",Pesticide Worker,,"Pesticide Handlers, Sprayers, and Applicators, Vegetation",468.5813956,493.1802083,493.8664674,0.167815589,0.114210748,0.192203855,0.187121773,-0.036543551,individual,,,,,,,,,,
39-2011.00,Animal Trainers,Animal Trainer,,Animal Trainers,531.9213109,477.9214496,456.5537245,0.397617159,-0.025752902,0.04673181,0.229547097,-0.081633569,individual,,,,,,,,,,
39-2021.00,Nonfarm Animal Caretakers,Animal Caretaker,,Nonfarm Animal Caretakers,425.7399271,453.2769266,448.4944663,0.124649061,-0.024128133,0.154271837,0.197269959,0.312817258,individual,,,,,,,,,,
39-3021.00,Motion Picture Projectionists,Motion Picture Projectionist,,Motion Picture Projectionists,416.6270157,467.8046012,435.613873,0.133618494,0.096304422,0.086920369,0.167215555,0.418182761,individual,,,,,,,,,,
39-3093.00,"Locker Room, Coatroom, and Dressing Room Attendants",Room Attendant,,"Locker Room, Coatroom, and Dressing Room Attendants",498.9835215,469.7662893,429.2949856,0.115937897,-0.034163632,0.099915937,0.321682922,0.321688127,individual,,,,,,,,,,
39-4011.00,Embalmers,Embalmer,,Embalmers,503.3345298,479.8584905,468.92195,0.106023308,-0.096373132,-0.013286666,0.190248701,-0.091072805,individual,,,,,,,,,,
39-4021.00,Funeral Attendants,Funeral Attendant,,Funeral Attendants,456.1530087,462.8756219,432.1198959,0.16354624,0.012527434,0.23565231,0.239643024,0.052207771,individual,,,,,,,,,,
39-4031.00,"Morticians, Undertakers, and Funeral Directors","Mortician, Undertaker, and Funeral Director",,"Morticians, Undertakers, and Funeral Directors",523.7301224,489.1838946,515.367947,0.065182836,-0.070100821,0.08114024,0.174703201,0.130532387,individual,,,,,,,,,,
39-5011.00,Barbers,Barber,,Barbers,450.6125618,453.3785918,439.7803038,0.294877604,-0.013444838,0.146325778,0.236237885,0.027743148,individual,,,,,,,,,,
39-5012.00,"Hairdressers, Hairstylists, and Cosmetologists",Hair Stylist,,"Hairdressers, Hairstylists, and Cosmetologists",403.8359154,433.1729749,446.2294035,0.394629652,-0.018253423,0.12323229,0.3497531,0.151945851,individual,,,,,,,,,,
39-5091.00,"Makeup Artists, Theatrical and Performance",Makeup Artist,,"Makeup Artists, Theatrical and Performance",526.8584033,459.0829203,492.6889743,0.179284327,-0.1006879,0.101831715,0.246052955,0.105735589,individual,,,,,,,,,,
39-5092.00,Manicurists and Pedicurists,Manicurist and Pedicurist,,Manicurists and Pedicurists,399.6318281,460.2481135,483.6026789,0.22357273,0.131847883,0.10565851,0.261985351,0.048341991,individual,,,,,,,,,,
39-5093.00,Shampooers,Shampooer,,Shampooers,437.3379388,440.0475351,448.0705435,0.2474104,0.144436163,0.243708571,0.154603473,0.018677462,individual,,,,,,,,,,
39-5094.00,Skincare Specialists,Esthetician,,Skincare Specialists,414.4961421,472.7933641,447.2874735,0.147271883,0.030714459,0.035555033,0.154133035,0.138547434,individual,,,,,,,,,,
31-9099.01,Speech-Language Pathology Assistants,Speech-Language Pathology Assistant,,Speech-Language Pathology Assistants,519.8500621,472.463302,488.3644043,-0.051276427,-0.130187082,0.009572465,0.316128525,0.334934703,individual,,,,,,,,,,
39-9011.00,Childcare Workers,Childcare Worker,,Childcare Workers,427.5660173,465.6371064,477.9460862,-0.034856957,-0.01037408,0.088997719,0.25881523,0.110227644,individual,,,,,,,,,,
39-9031.00,Fitness Trainers and Aerobics Instructors,Fitness Trainer,,Fitness Trainers and Aerobics Instructors,452.1217424,467.4387376,450.7342112,0.190578552,-0.040159083,-0.105561223,0.346562438,0.139511766,individual,,,,,,,,,,
39-9041.00,Residential Advisors,Residential Advisor,,Residential Advisors,501.2320736,470.9894086,479.5760756,0.10986357,-0.140213771,0.148176761,0.269429196,0.172318546,individual,,,,,,,,,,
41-9012.00,Models,Model,,Models,419.2062028,471.7095001,473.2493426,0.340943811,0.186408514,0.282662151,0.235344747,0.040016239,individual,,,,,,,,,,
41-9021.00,Real Estate Brokers,Real Estate Broker,,Real Estate Brokers,456.8638276,518.5875678,458.021347,0.277441014,-0.005315672,0.216000706,0.241704651,0.219936297,individual,,,,,,,,,,
39-9011.01,Nannies,Nanny,,Nannies,464.1441424,459.3821966,441.4096048,0.039210638,-0.059395313,-0.179342485,0.251181261,0.123910431,individual,,,,,,,,,,
43-5041.00,"Meter Readers, Utilities",Meter Reader,,"Meter Readers, Utilities",486.9669329,491.4676783,496.3833798,0.416120551,-0.031627875,0.254192352,0.29750714,0.289330878,individual,,,,,,,,,,
43-5052.00,Postal Service Mail Carriers,Postal Service Mail Carrier,,Postal Service Mail Carriers,437.5812409,472.9151043,485.36413,0.272471235,0.031268228,0.249052398,0.175033616,0.046675804,individual,,,,,,,,,,
43-5053.00,"Postal Service Mail Sorters, Processors, and Processing Machine Operators",Postal Service Mail Sorter,,"Postal Service Mail Sorters, Processors, and Processing Machine Operators",475.6921024,468.7830205,494.7704846,-0.016667852,-0.045711264,0.162582024,0.178939408,0.082842287,individual,,,,,,,,,,
25-4012.00,Curators,Curator,,Curators,456.0794972,503.2501759,499.7695386,0.173927906,-0.048304379,0.057247492,0.225584276,0.05431598,individual,,,,,,,,,,
45-2011.00,Agricultural Inspectors,Agricultural Inspector,,Agricultural Inspectors,494.6894595,464.6074273,431.8847397,-0.002782786,-0.069337567,0.037888671,0.191715028,0.10510372,individual,,,,,,,,,,
45-2041.00,"Graders and Sorters, Agricultural Products",Graders and Sorter,,"Graders and Sorters, Agricultural Products",359.0100442,430.5195713,412.3826332,0.068893709,0.235507803,0.311161253,0.18404915,0.155004545,individual,,,,,,,,,,
45-3011.00,Fishers and Related Fishing Workers,Fisher and Related Fishing Worker,,Fishers and Related Fishing Workers,460.1424915,465.7912282,448.9454997,0.040498453,0.087376473,0.032893129,0.024047513,0.11506627,individual,,,,,,,,,,
45-4021.00,Fallers,Faller,,Fallers,502.4143431,460.3537866,432.9442741,-0.070604768,0.131341525,0.045685637,0.228884112,-0.005039801,individual,,,,,,,,,,
45-4022.00,Logging Equipment Operators,Logging Equipment Operator,,Logging Equipment Operators,314.684205,467.6806338,464.9313387,0.185691516,0.1768749,0.11122008,0.166955642,0.222022156,individual,,,,,,,,,,
45-4023.00,Log Graders and Scalers,Log Grader and Scaler,,Log Graders and Scalers,424.4789694,497.0196284,494.3126278,0.215595443,0.035708563,0.247979222,0.187921076,0.26463782,individual,,,,,,,,,,
47-2011.00,Boilermakers,Boilermaker,,Boilermakers,439.9397631,502.0239822,480.4881249,0.220992675,0.110887756,0.191916844,0.043204614,0.14220737,individual,,,,,,,,,,
47-2041.00,Carpet Installers,Carpet Installer,,Carpet Installers,423.6326446,449.5511124,471.5236297,0.180676551,0.026092055,0.093846261,0.131644256,-0.04380642,individual,,,,,,,,,,
47-2043.00,Floor Sanders and Finishers,Floor Sander and Finisher,,Floor Sanders and Finishers,399.1497267,457.9803099,461.9646676,0.047769774,0.210835654,0.073388389,0.101997702,-0.411117486,individual,,,,,,,,,,
47-2044.00,Tile and Marble Setters,Tile and Marble Setter,,Tile and Marble Setters,404.7356677,458.4814931,503.3369609,0.155901811,0.151562871,0.107429052,0.143810011,0.057407363,individual,,,,,,,,,,
47-2053.00,Terrazzo Workers and Finishers,Terrazzo Worker and Finisher,,Terrazzo Workers and Finishers,370.6213373,444.8417095,484.7218153,0.075130042,0.07691943,0.17266579,0.131238569,-0.068089474,individual,,,,,,,,,,
47-2061.00,Construction Laborers,Construction Laborer,Construction Trades Professional,Construction Laborers,356.4291861,454.9760772,451.764412,0.101930945,0.145978186,0.214192707,0.124660765,0.265220719,individual,,,,,,,,,,
47-2071.00,"Paving, Surfacing, and Tamping Equipment Operators",Surfacing Equipment Operator,,"Paving, Surfacing, and Tamping Equipment Operators",388.1237971,441.4895866,463.3793416,0.119963275,0.061928314,0.116040405,0.102896564,0.256554517,individual,,,,,,,,,,
47-2072.00,Pile-Driver Operators,Pile-Driver Operator,,Pile-Driver Operators,395.838803,470.4112275,438.3785796,0.12788211,0.053259232,0.194974098,0.071380192,0.140525093,individual,,,,,,,,,,
47-2073.00,Operating Engineers and Other Construction Equipment Operators,Construction Equipment Operator,Construction Trades Professional,Operating Engineers and Other Construction Equipment Operators,430.9946939,461.3017891,435.4920141,0.053178697,0.126002202,0.228064316,0.04529639,0.200926038,individual,,,,,,,,,,
47-2081.00,Drywall and Ceiling Tile Installers,Drywall and Ceiling Tile Installer,,Drywall and Ceiling Tile Installers,446.130914,450.3140381,474.6645065,0.224444904,0.131020718,0.191469402,0.186521881,-0.030197074,individual,,,,,,,,,,
47-2082.00,Tapers,Taper,,Tapers,356.5387949,454.6950604,442.4154189,0.302074603,0.185435615,0.08471602,0.127143431,0.192460117,individual,,,,,,,,,,
47-2121.00,Glaziers,Glazier,,Glaziers,473.4361508,459.0158865,457.4912236,0.177330476,0.115234052,0.112852292,0.162636219,0.124025603,individual,,,,,,,,,,
47-2131.00,"Insulation Workers, Floor, Ceiling, and Wall","Insulation Worker, Floor, Ceiling, and Wall",,"Insulation Workers, Floor, Ceiling, and Wall",406.0347113,465.0989457,477.6447983,0.227876314,0.144770689,0.060736221,0.156062822,0.015593304,individual,,,,,,,,,,
47-2132.00,"Insulation Workers, Mechanical",Mechanical Insulation Worker,,"Insulation Workers, Mechanical",384.1165858,469.8329209,464.0469198,0.138854896,0.145720021,0.203106521,0.066436575,0.264809872,individual,,,,,,,,,,
47-2142.00,Paperhangers,Paperhanger,,Paperhangers,432.405793,468.6021833,466.7967828,0.018412959,0.116775569,0.07126883,0.189864823,-0.024073178,individual,,,,,,,,,,
47-2171.00,Reinforcing Iron and Rebar Workers,Reinforcing Iron and Rebar Worker,,Reinforcing Iron and Rebar Workers,425.3545293,481.0614972,491.9275428,0.146157482,0.13693365,0.164876531,0.145674429,0.090945592,individual,,,,,,,,,,
47-2181.00,Roofers,Roofer,,Roofers,479.1007878,454.8034397,459.77102,0.077815036,0.034857939,0.108199669,0.059317156,-0.113900511,individual,,,,,,,,,,
47-2211.00,Sheet Metal Workers,Sheet Metal Worker,,Sheet Metal Workers,443.9080787,483.3270393,506.7628171,0.169230003,0.05125723,0.178416592,0.067570695,0.237553884,individual,,,,,,,,,,
47-2221.00,Structural Iron and Steel Workers,Structural Iron and Steel Worker,,Structural Iron and Steel Workers,399.1409809,474.1092742,481.0316406,0.029983983,0.011085706,0.182643086,0.098757939,0.408942677,individual,,,,,,,,,,
47-4011.00,Construction and Building Inspectors,Construction Inspector,Construction Trades Professional,Construction and Building Inspectors,493.9953885,492.8580854,489.3444321,0.150868047,0.027948293,0.093015255,0.130638925,0.117623072,individual,,,,,,,,,,
47-4021.00,Elevator Installers and Repairers,Elevator Installer and Repairer,,Elevator Installers and Repairers,471.0894348,477.2626195,484.5410727,0.14169219,0.03368195,0.102399908,0.164125177,-0.024251368,individual,,,,,,,,,,
47-4031.00,Fence Erectors,Fence Erector,,Fence Erectors,418.0160596,472.6947005,498.9210222,0.28885357,0.130948246,0.120300586,0.048098828,0.079477344,individual,,,,,,,,,,
47-4051.00,Highway Maintenance Workers,Highway Maintenance Worker,,Highway Maintenance Workers,420.5302251,447.9261625,468.8953602,-0.046515817,0.054066088,0.125438799,0.174145587,-0.100530708,individual,,,,,,,,,,
47-4061.00,Rail-Track Laying and Maintenance Equipment Operators,Rail-Track Laying Worker,,Rail-Track Laying and Maintenance Equipment Operators,374.7517555,459.0903506,458.5027821,0.223817249,0.066095037,0.102217833,0.201983731,-0.041059203,individual,,,,,,,,,,
47-4071.00,Septic Tank Servicers and Sewer Pipe Cleaners,Septic Tank Servicer,,Septic Tank Servicers and Sewer Pipe Cleaners,369.2387334,459.2069136,476.4773941,0.364124247,0.042933321,0.140886833,0.125914511,-0.018318804,individual,,,,,,,,,,
47-4091.00,Segmental Pavers,Segmental Paver,,Segmental Pavers,375.4968914,451.0239319,483.4691815,0.167109914,0.129887284,0.13635212,0.195232011,0.015789017,individual,,,,,,,,,,
47-4099.03,Weatherization Installers and Technicians,Weatherization Technician,,Weatherization Installers and Technicians,445.1277728,492.7089096,486.7948369,0.247989725,-0.014884807,0.148784929,0.341728542,0.378420265,individual,,,,,,,,,,
47-5011.00,"Derrick Operators, Oil and Gas","Derrick Operator, Oil and Gas",,"Derrick Operators, Oil and Gas",426.857222,440.3873947,448.1600672,0.190067199,0.01333908,0.078018332,0.140569952,0.104935757,individual,,,,,,,,,,
47-5012.00,"Rotary Drill Operators, Oil and Gas","Rotary Drill Operator, Oil and Gas",,"Rotary Drill Operators, Oil and Gas",410.8594949,491.2302832,489.5521196,0.217189068,0.073772374,0.194676094,0.183512315,0.19948382,individual,,,,,,,,,,
47-5021.00,"Earth Drillers, Except Oil and Gas",Earth Driller,,"Earth Drillers, Except Oil and Gas",455.4261839,451.4938382,427.6557768,-0.017653826,0.14155792,0.263327713,0.077561728,0.241605431,individual,,,,,,,,,,
47-5031.00,"Explosives Workers, Ordnance Handling Experts, and Blasters",Explosive worker,,"Explosives Workers, Ordnance Handling Experts, and Blasters",432.9031294,484.9352809,473.616444,0.137449613,0.020032678,0.046229426,0.117278282,0.130448057,individual,,,,,,,,,,
47-5041.00,Continuous Mining Machine Operators,Mining Machine Operator,,Continuous Mining Machine Operators,418.3271175,465.0173234,423.4532295,-0.120835364,6.17E-05,-0.032011373,0.084639928,0.194171455,individual,,,,,,,,,,
47-5042.00,Mine Cutting and Channeling Machine Operators,Mine Cutting and Channeling Machine Operator,,Mine Cutting and Channeling Machine Operators,391.242348,443.697828,453.5960601,0.080797638,-0.002483514,0.023751872,0.2004557,0.115246559,individual,,,,,,,,,,
47-5051.00,"Rock Splitters, Quarry",Rock Splitter,,"Rock Splitters, Quarry",411.8603342,464.5781649,462.0915559,-0.071953471,0.08590697,0.129333284,0.2071719,0.034297646,individual,,,,,,,,,,
47-5061.00,"Roof Bolters, Mining",Roof Bolter,,"Roof Bolters, Mining",392.3334152,424.7803616,471.0425591,-0.128191198,0.004232407,0.040712366,0.038059493,-0.054028815,individual,,,,,,,,,,
47-5071.00,"Roustabouts, Oil and Gas","Roustabout, Oil and Gas",,"Roustabouts, Oil and Gas",391.4782539,438.6205402,453.0363042,0.12900616,0.088656139,0.130856132,0.188233191,-0.143484524,individual,,,,,,,,,,
49-2021.01,Radio Mechanics,Radio Mechanic,,Radio Mechanics,509.4209709,512.2985912,472.3596291,0.192087741,0.092070407,0.189367961,0.195632115,0.19361004,individual,,,,,,,,,,
49-2091.00,Avionics Technicians,Avionics Technician,,Avionics Technicians,397.7573857,465.0856759,475.8071883,0.053546634,0.005960029,-0.007608561,0.203657282,0.202787725,individual,,,,,,,,,,
49-2098.00,Security and Fire Alarm Systems Installers,Security and Fire Alarm Systems Installer,,Security and Fire Alarm Systems Installers,536.7506829,467.7368049,472.9577202,0.115483024,-0.033743161,0.060377564,0.122555911,0.058856727,individual,,,,,,,,,,
17-2081.01,Water/Wastewater Engineers,Water/Wastewater Engineer,,Water/Wastewater Engineers,467.3345143,508.6071918,522.8887649,0.289930795,-0.056336416,0.100602817,0.139391056,0.155230627,individual,,,,,,,,,,
49-3041.00,Farm Equipment Mechanics and Service Technicians,Farm Equipment Mechanic,,Farm Equipment Mechanics and Service Technicians,449.0224145,485.0771733,501.2435642,0.220857657,0.090598805,0.110266359,0.084311024,0.106051196,individual,,,,,,,,,,
49-3042.00,"Mobile Heavy Equipment Mechanics, Except Engines",Heavy Equipment Technician,,"Mobile Heavy Equipment Mechanics, Except Engines",519.2494386,483.3203005,478.1385061,0.155352043,-0.051635814,0.016250863,0.184290516,-0.1039171,individual,,,,,,,,,,
49-3043.00,Rail Car Repairers,Rail Car Repairer,,Rail Car Repairers,320.299686,481.0241371,477.6937577,0.022329701,0.176384282,0.047770363,0.100247417,0.222476086,individual,,,,,,,,,,
49-3091.00,Bicycle Repairers,Bicycle Repairer,,Bicycle Repairers,412.3476446,464.6085397,485.3758206,0.292175216,0.140722905,0.115070917,0.077772914,-0.026120093,individual,,,,,,,,,,
49-3093.00,Tire Repairers and Changers,Vehicle Tyre Repairer,,Tire Repairers and Changers,358.9954546,504.7836705,502.64025,0.164761686,0.144618658,0.166028501,0.071351605,0.29278646,individual,,,,,,,,,,
49-9011.00,Mechanical Door Repairers,Mechanical Door Repairer,,Mechanical Door Repairers,453.1479872,469.619651,487.1712359,0.369113716,0.080999307,0.145437627,0.20645024,-0.068914041,individual,,,,,,,,,,
17-2111.02,Fire-Prevention and Protection Engineers,Fire-Prevention and Protection Engineer,,Fire-Prevention and Protection Engineers,524.9606371,529.2910068,511.5941613,0.241757369,-0.077184341,-0.00584332,0.151017131,0.115591707,individual,,,,,,,,,,
49-9043.00,"Maintenance Workers, Machinery",Mechanical Maintenance Worker,,"Maintenance Workers, Machinery",393.3017281,435.6422279,444.3148464,-0.030353782,0.0315592,0.011518887,0.240250981,-0.051448854,individual,,,,,,,,,,
49-9044.00,Millwrights,Millwright,,Millwrights,450.3069088,484.9497918,501.6927744,0.129699415,0.006315762,0.057553092,0.176396328,0.082569707,individual,,,,,,,,,,
49-9045.00,"Refractory Materials Repairers, Except Brickmasons",Refractory Materials Repairer,,"Refractory Materials Repairers, Except Brickmasons",420.8609936,467.9116087,459.3633281,-0.006851881,0.140401604,0.176689371,0.167540159,0.286345208,individual,,,,,,,,,,
49-9051.00,Electrical Power-Line Installers and Repairers,Electrical Lineman,,Electrical Power-Line Installers and Repairers,412.6087545,500.6047867,486.2611225,0.306879428,0.077310633,0.06995854,0.260508131,0.233137681,individual,,,,,,,,,,
49-9052.00,Telecommunications Line Installers and Repairers,Telecommunications Lineman,,Telecommunications Line Installers and Repairers,444.7668338,470.5636308,496.1631004,0.275328988,-0.022683401,0.218082008,0.214166992,-0.072048499,individual,,,,,,,,,,
49-9061.00,Camera and Photographic Equipment Repairers,Camera and Photographic Equipment Repairer,,Camera and Photographic Equipment Repairers,457.6826783,490.1038345,497.3910177,0.256667094,-0.094979171,0.047249475,0.068783751,0.230027659,individual,,,,,,,,,,
49-9062.00,Medical Equipment Repairers,Medical Equipment Repairer,,Medical Equipment Repairers,478.9131905,474.2481766,492.8038856,0.217500151,0.027761607,0.042565409,0.214879517,0.022047997,individual,,,,,,,,,,
49-9063.00,Musical Instrument Repairers and Tuners,Musical Instrument Repairer and Tuner,,Musical Instrument Repairers and Tuners,467.3094436,505.3235302,506.1680097,0.445335245,0.01522516,0.007439514,0.178456842,0.079625952,individual,,,,,,,,,,
49-9071.00,"Maintenance and Repair Workers, General",Maintenance Worker,,"Maintenance and Repair Workers, General",394.6714511,487.1887351,463.1224908,0.038731911,0.077489695,0.073258356,0.077469501,0.190989176,individual,,,,,,,,,,
