uid_clean,Job Desc.,specific_role,Generic Role,Role,ES,C,O,A,EX,ENG,QA,LA
29-1069.12,Urologists,Urologist,,Urologists,0.115251414,0.041072385,-0.204786543,0.025154694,-0.035967504,517.9392724,472.7283441,497.3140043
29-1071.01,Anesthesiologist Assistants,Anesthesiologist Assistant,,Anesthesiologist Assistants,0.154710607,0.014202901,-0.109056579,0.170799306,-0.016465156,447.314933,466.6510237,465.5086382
29-1081.00,Podiatrists,Podiatrist,,Podiatrists,0.128214372,0.050659936,-0.316421083,0.034531168,-0.192698073,578.807424,485.564579,497.5310163
29-1122.00,Occupational Therapists,Occupational Therapist,,Occupational Therapists,0.061246825,0.050112336,-0.114663471,0.169700584,0.096190382,469.498122,486.0854202,495.4184735
29-1123.00,Physical Therapists,Physical Therapist,,Physical Therapists,0.148721522,0.063873371,-0.160114003,0.101930051,-0.083050474,538.8811161,490.5552594,487.9114232
29-1124.00,Radiation Therapists,Radiation Therapist,,Radiation Therapists,0.317052757,0.068643148,-0.234482819,0.222577149,0.041458936,509.7549501,487.9421665,505.0173672
29-1125.00,Recreational Therapists,Recreational Therapist,,Recreational Therapists,-0.04037016,0.074449732,-0.138140742,0.165106967,0.101632578,454.9536197,477.8543651,484.6041328
29-1126.00,Respiratory Therapists,Respiratory Therapist,,Respiratory Therapists,0.292590188,-0.013553131,-0.118642679,0.203736707,0.049464393,484.242796,467.6668091,477.6031311
29-1127.00,Speech-Language Pathologists,Pathologist,,Speech-Language Pathologists,0.168104786,-0.059862749,-0.185079706,0.12733937,-0.033363211,481.0338278,473.4556112,476.4671176
29-1128.00,Exercise Physiologists,Exercise Physiologist,,Exercise Physiologists,0.08344593,-0.049924556,-0.153953493,0.136355184,0.038119529,485.4373861,466.885805,473.6526829
29-1131.00,Veterinarians,Veterinarian,,Veterinarians,0.084190228,0.059667945,-0.101302814,-0.074764672,0.011204619,468.1362385,480.1296296,482.0536808
29-1181.00,Audiologists,Audiologist,,Audiologists,0.038579915,-0.020662998,-0.143863127,-0.051000554,-0.055220737,518.8469728,467.4854844,479.5300847
29-1199.01,Acupuncturists,Acupuncturist,,Acupuncturists,0.092555306,-0.091146202,-0.119852956,0.166719537,-0.009431374,462.2340617,442.8512987,462.8764011
29-1199.04,Naturopathic Physicians,Naturopathic Physician,,Naturopathic Physicians,-0.000826533,-0.084591365,-0.289263642,0.103132602,-0.057660327,532.5183152,454.6442798,482.9506697
29-2035.00,Magnetic Resonance Imaging Technologists,Magnetic Resonance Imaging Technologist,,Magnetic Resonance Imaging Technologists,0.234318358,-0.068548635,-0.082998367,0.28039206,0.034196745,464.1837167,469.8522015,469.3940471
29-1199.05,Orthoptists,Orthoptist,,Orthoptists,0.276283355,-0.010912494,-0.233506745,0.151950391,-0.076497232,505.2860281,448.491671,470.5745232
29-2011.03,Histotechnologists and Histologic Technicians,Histotechnologist and Histologic Technician,,Histotechnologists and Histologic Technicians,0.058461915,0.002517521,-0.2556995,0.093388841,-0.030495505,477.6054024,481.6834394,473.3225665
29-2021.00,Dental Hygienists,Dental Hygienist,,Dental Hygienists,0.086167687,0.08491619,-0.129917608,0.226250963,0.040790828,443.6584591,471.8790213,484.7662936
29-2031.00,Cardiovascular Technologists and Technicians,Cardiac Technician,,Cardiovascular Technologists and Technicians,0.118570439,0.007201883,-0.168883152,0.151272303,0.107246531,507.7799056,464.9235247,468.5464348
29-2032.00,Diagnostic Medical Sonographers,Sonographer,,Diagnostic Medical Sonographers,0.234277922,0.076944735,-0.197563328,0.194520264,0.028324447,493.4187986,490.5293468,488.5111037
25-1123.00,"English Language and Literature Teachers, Postsecondary",English Language Teacher,Teaching Professional,"English Language and Literature Teachers, Postsecondary",0.265139154,-0.112817485,-0.23079079,0.20487944,-0.086887356,399.6274258,447.5101566,493.5929241
29-2034.00,Radiologic Technologists,Radiologic Technologist,,Radiologic Technologists,0.158018667,0.045676069,-0.149190908,0.115994864,-0.016068459,512.6432592,483.6642289,477.5500465
29-2051.00,Dietetic Technicians,Dietetic Technician,,Dietetic Technicians,0.245808745,0.031865189,-0.216190977,0.245353493,0.014512693,460.613231,468.1828483,464.7934136
29-2053.00,Psychiatric Technicians,Psychiatric Technician,,Psychiatric Technicians,-0.008906478,-0.086836262,-0.094918397,0.145757374,-0.05543126,506.5738699,456.7740387,462.8701855
29-2054.00,Respiratory Therapy Technicians,Respiratory Therapy Technician,,Respiratory Therapy Technicians,0.158338086,0.009931299,-0.184200869,0.157334149,-0.025418665,474.4094894,469.4516691,445.0569815
29-2055.00,Surgical Technologists,Surgical Technologist,,Surgical Technologists,0.061977214,0.037821487,-0.255714368,0.15887673,-0.039392255,520.8261702,467.376448,454.3198134
29-2056.00,Veterinary Technologists and Technicians,Veterinary Technician,,Veterinary Technologists and Technicians,0.158174213,0.053617394,-0.105795581,0.090019566,-0.061222754,507.2142444,472.9632012,454.34944
29-9091.00,Athletic Trainers,Athletic Trainer,,Athletic Trainers,0.076422978,-0.155906679,-0.219528019,0.205847872,0.049470831,481.8509985,437.6738846,472.1760252
29-2091.00,Orthotists and Prosthetists,Orthotist and Prosthetist,,Orthotists and Prosthetists,0.137436166,0.050157947,-0.148557126,0.13509421,-0.026166918,488.199365,480.829937,471.1289066
29-2092.00,Hearing Aid Specialists,Hearing Aid Specialist,,Hearing Aid Specialists,0.050566678,0.036576481,-0.041016577,0.226239476,0.157849556,464.1048013,481.3902249,467.3088971
29-2099.01,Neurodiagnostic Technologists,Neurodiagnostic Technologist,,Neurodiagnostic Technologists,0.236679192,-0.088853938,-0.195205811,0.086615447,-0.094682182,503.2747129,460.7332485,472.6806121
29-2099.06,Radiologic Technicians,Radiologic Technician,,Radiologic Technicians,0.203007142,0.037833423,-0.194668554,0.164528631,-0.071867273,525.2723055,468.0008321,469.7907829
29-9092.00,Genetic Counselors,Genetic Counselor,,Genetic Counselors,0.235111503,0.088304253,-0.185642919,0.153286331,-0.059818568,491.5127176,479.0657784,494.5457713
31-1013.00,Psychiatric Aides,Psychiatric Aide,,Psychiatric Aides,-0.066020488,-0.033907446,-0.190913595,0.012819042,-0.14712492,414.5997848,424.0467607,440.3242932
31-2011.00,Occupational Therapy Assistants,Occupational Therapy Assistant,,Occupational Therapy Assistants,0.03212071,0.069135183,-0.197089385,0.214588193,0.162172867,467.0901438,454.0979123,449.986902
31-2012.00,Occupational Therapy Aides,Occupational Therapy Aide,,Occupational Therapy Aides,0.139206673,0.038706565,-0.111659293,0.301010728,0.095667532,440.4337566,460.9493681,469.4067625
31-2021.00,Physical Therapist Assistants,Therapist Assistant,,Physical Therapist Assistants,0.043431843,-0.057734513,-0.210728919,0.184104245,-0.032083824,542.7351224,452.0981714,444.3904113
31-2022.00,Physical Therapist Aides,Physical Therapist Aide,,Physical Therapist Aides,0.068038077,0.038585947,-0.037122619,0.268156733,0.027010965,406.1731018,454.3888148,432.2481453
31-9011.00,Massage Therapists,Massage Therapist,,Massage Therapists,0.096643497,0.015266255,-0.015346481,0.232018775,0.096865373,487.7827162,448.3235986,484.5764312
31-9096.00,Veterinary Assistants and Laboratory Animal Caretakers,Veterinary Assistant,,Veterinary Assistants and Laboratory Animal Caretakers,0.136120451,0.083187386,-0.056375645,0.158334675,0.054903479,376.3829708,458.1617057,462.2523509
31-9091.00,Dental Assistants,Dental Assistant,,Dental Assistants,0.095423823,0.049467656,-0.116790243,0.303102544,-0.004352597,404.2166994,463.6784809,467.3416737
31-9099.02,Endoscopy Technicians,Endoscopy Technician,,Endoscopy Technicians,0.105932988,0.007181328,-0.153967336,0.228285143,-0.016004551,463.7214855,470.9957217,476.8275156
33-1011.00,First-Line Supervisors of Correctional Officers,Correctional Workers Supervisor,,First-Line Supervisors of Correctional Officers,-0.071039757,-0.076139362,-0.080685471,0.017845576,0.086384608,480.7402879,477.8849865,472.5814886
33-1012.00,First-Line Supervisors of Police and Detectives,Police and Detectives Supervisor,,First-Line Supervisors of Police and Detectives,0.030296046,-0.091197093,-0.20343471,0.073438894,-0.026915848,482.9591418,483.0085819,475.0363789
33-1021.01,Municipal Fire Fighting and Prevention Supervisors,Municipal Fire Fighting and Prevention Supervisor,,Municipal Fire Fighting and Prevention Supervisors,0.037494621,-0.050920654,-0.171944486,0.069685357,0.066209508,488.4403301,488.263692,488.0573395
33-2011.01,Municipal Firefighters,Municipal Firefighter,,Municipal Firefighters,-0.03611015,-0.019809721,-0.144171496,0.142664273,0.058909179,482.8603119,451.8926275,481.8688073
33-2011.02,Forest Firefighters,Forest Firefighter,,Forest Firefighters,0.068302101,0.044010493,-0.10269158,0.038414802,0.083998192,524.0003567,476.2401963,484.4325434
33-2021.01,Fire Inspectors,Fire Inspector,,Fire Inspectors,0.192266589,-0.078510592,-0.188062543,0.074555704,0.097661486,495.7895428,486.5915037,524.9335119
33-2021.02,Fire Investigators,Fire Investigator,,Fire Investigators,0.202553538,-0.076384288,-0.192645362,0.078883744,0.032267839,468.6067355,463.4836498,509.572045
33-2022.00,Forest Fire Inspectors and Prevention Specialists,Forest Fire Inspectors and Prevention Specialist,,Forest Fire Inspectors and Prevention Specialists,0.062384324,0.033676245,-0.15897282,0.025931508,0.090314995,481.5064111,491.0013037,477.4055766
33-3011.00,Bailiffs,Bailiff,,Bailiffs,0.078690445,0.048811841,-0.119348333,0.152079462,0.183787583,496.0626116,434.5433194,478.7395937
33-3012.00,Correctional Officers and Jailers,Correctional Officer,,Correctional Officers and Jailers,-0.046395448,-0.053064535,-0.186703852,0.05365368,-0.053701071,467.318789,462.8384235,467.2816617
33-3021.01,Police Detectives,Police Detective,,Police Detectives,-0.019215508,-0.030214761,-0.086568589,0.025144228,0.053246012,499.2959188,495.8130412,499.6176859
33-3021.03,Criminal Investigators and Special Agents,Criminal Investigator,,Criminal Investigators and Special Agents,0.091626046,-0.047974196,-0.129962108,0.082016398,0.079352765,540.034991,480.7751327,512.326973
33-3021.05,Immigration and Customs Inspectors,Immigration and Customs Inspector,,Immigration and Customs Inspectors,0.249378881,-0.066083935,-0.151659052,0.07580852,0.10888849,434.9358116,451.3539381,490.8810752
33-3031.00,Fish and Game Wardens,Fish and Game Warden,,Fish and Game Wardens,0.011005521,-0.039932424,-0.179945929,0.088600518,0.037313696,545.7304963,488.8750515,505.9773443
33-3051.01,Police Patrol Officers,Police Patrol Officer,,Police Patrol Officers,-0.02194369,-0.016748221,-0.118595211,0.007866252,0.012853317,533.1403311,453.5185727,453.8398631
33-3051.03,Sheriffs and Deputy Sheriffs,Sheriffs and Deputy Sheriff,,Sheriffs and Deputy Sheriffs,0.038384077,-0.006249894,-0.019728423,0.047841971,0.007797223,502.1192788,485.5595532,510.26394
33-3052.00,Transit and Railroad Police,Transit and Railroad Police,,Transit and Railroad Police,-0.106874983,0.026429417,-0.044410919,0.091888069,0.096344741,501.8923012,458.1778786,463.3106343
33-9021.00,Private Detectives and Investigators,Private Detective and Investigator,,Private Detectives and Investigators,0.18751568,-0.041037799,-0.056465835,0.101916079,0.088963688,457.2527148,496.442437,524.9316416
33-9031.00,Gaming Surveillance Officers and Gaming Investigators,Gaming Surveillance Officer,,Gaming Surveillance Officers and Gaming Investigators,0.104201779,-0.173537632,-0.152897333,0.065641631,0.053860047,548.8963247,435.4656293,467.5540054
33-9092.00,"Lifeguards, Ski Patrol, and Other Recreational Protective Service Workers",Protective Service Worker,,"Lifeguards, Ski Patrol, and Other Recreational Protective Service Workers",0.147415968,-0.059633482,-0.220196511,0.113239249,-0.077975812,515.5861869,395.4502293,451.7912818
37-1012.00,"First-Line Supervisors of Landscaping, Lawn Service, and Groundskeeping Workers",Groundskeeping Workers Supervisor,,"First-Line Supervisors of Landscaping, Lawn Service, and Groundskeeping Workers",0.192980387,0.023109137,-0.128086154,0.160594574,0.029701178,442.9634155,475.5928821,484.8882423
37-3011.00,Landscaping and Groundskeeping Workers,Groundskeeper,,Landscaping and Groundskeeping Workers,0.114159051,0.071887927,-0.022324668,0.234951355,0.094424597,397.7119818,451.5081477,488.9682136
37-3012.00,"Pesticide Handlers, Sprayers, and Applicators, Vegetation",Pesticide Worker,,"Pesticide Handlers, Sprayers, and Applicators, Vegetation",0.114977898,0.114327844,-0.043411471,0.160868318,0.096382964,475.040846,485.5610693,492.6338264
39-2011.00,Animal Trainers,Animal Trainer,,Animal Trainers,0.025696378,0.027526526,-0.161670086,0.072584115,0.186996967,539.2323139,460.3864354,482.1677794
39-2021.00,Nonfarm Animal Caretakers,Animal Caretaker,,Nonfarm Animal Caretakers,0.211610577,0.041388541,-0.198980034,0.157892011,-0.051344762,434.9672995,446.3043186,458.8403429
39-3021.00,Motion Picture Projectionists,Motion Picture Projectionist,,Motion Picture Projectionists,0.271066602,0.021203543,-0.080358594,0.157073524,-0.030074479,442.0395397,439.1262741,470.573259
39-3093.00,"Locker Room, Coatroom, and Dressing Room Attendants",Room Attendant,,"Locker Room, Coatroom, and Dressing Room Attendants",0.281269754,0.039389972,-0.138675874,0.279086361,0.12781321,510.8911157,423.4459509,474.303374
39-4011.00,Embalmers,Embalmer,,Embalmers,-0.012042352,-0.037983272,-0.173854048,0.111650909,-0.010831149,499.703514,470.3185043,480.7739944
39-4021.00,Funeral Attendants,Funeral Attendant,,Funeral Attendants,0.059838229,0.079385807,-0.103324417,0.196021109,0.011964116,454.58234,437.6716032,463.8342773
39-4031.00,"Morticians, Undertakers, and Funeral Directors","Mortician, Undertaker, and Funeral Director",,"Morticians, Undertakers, and Funeral Directors",0.129474059,0.018377782,-0.156915594,0.149498829,-0.003436703,512.8880994,506.7504737,488.4762399
39-5011.00,Barbers,Barber,,Barbers,0.149300684,0.094662645,-0.142071198,0.19535387,0.115035729,459.9659014,427.9613926,456.6726359
39-5012.00,"Hairdressers, Hairstylists, and Cosmetologists",Hair Stylist,,"Hairdressers, Hairstylists, and Cosmetologists",0.210455883,0.10538,-0.228663876,0.272777755,0.24107418,411.1566466,434.5159787,437.861833
39-5091.00,"Makeup Artists, Theatrical and Performance",Makeup Artist,,"Makeup Artists, Theatrical and Performance",0.053454573,0.08244355,-0.249576273,0.171791164,0.078237185,537.9138512,483.2574826,460.7568137
39-5092.00,Manicurists and Pedicurists,Manicurist and Pedicurist,,Manicurists and Pedicurists,0.127348334,0.13042878,-0.07837264,0.272843745,0.22541592,426.9724824,466.8789119,462.4305392
39-5093.00,Shampooers,Shampooer,,Shampooers,0.028308967,0.110992412,-0.090311144,0.171099891,0.150597899,454.9197644,438.1216825,441.6827539
39-5094.00,Skincare Specialists,Esthetician,,Skincare Specialists,0.104080059,0.037385671,-0.128397564,0.240859968,-0.010055931,446.1136685,443.5866247,473.8036008
31-9099.01,Speech-Language Pathology Assistants,Speech-Language Pathology Assistant,,Speech-Language Pathology Assistants,0.239993253,-0.050042598,-0.09248878,0.191614296,-0.002704224,524.5497763,486.7533099,475.4305228
39-9011.00,Childcare Workers,Childcare Worker,,Childcare Workers,0.021917878,0.040328803,-0.074628148,0.178470341,-0.015784796,437.3441514,471.6234067,470.652778
39-9031.00,Fitness Trainers and Aerobics Instructors,Fitness Trainer,,Fitness Trainers and Aerobics Instructors,0.081531739,-0.046045223,-0.131474804,0.27188642,0.178134785,459.8943801,450.313093,470.9209648
39-9041.00,Residential Advisors,Residential Advisor,,Residential Advisors,0.092353623,0.008331435,-0.213597119,0.145580807,0.059141874,484.715184,474.5669708,477.4764855
41-9012.00,Models,Model,,Models,0.15938956,0.302386886,-0.044089435,0.223441346,0.206176067,452.6401602,471.956827,471.2227616
41-9021.00,Real Estate Brokers,Real Estate Broker,,Real Estate Brokers,0.195018078,0.01268794,-0.195581162,0.145197661,0.069944541,464.8844233,459.9990828,518.0220744
39-9011.01,Nannies,Nanny,,Nannies,-0.035570431,-0.135043493,-0.150559633,0.168509385,-0.046896112,480.6548716,440.1681337,467.726385
43-5041.00,"Meter Readers, Utilities",Meter Reader,,"Meter Readers, Utilities",0.217444674,0.097935558,-0.248618199,0.216039762,0.175445025,478.1505769,478.3852751,493.8318779
43-5052.00,Postal Service Mail Carriers,Postal Service Mail Carrier,,Postal Service Mail Carriers,0.169602712,0.197627864,-0.146672106,0.106143237,0.006502206,439.5831154,467.5475874,475.1854856
43-5053.00,"Postal Service Mail Sorters, Processors, and Processing Machine Operators",Postal Service Mail Sorter,,"Postal Service Mail Sorters, Processors, and Processing Machine Operators",0.064928441,0.084588184,-0.197987991,0.195462959,-0.00607215,492.449208,486.3704891,469.9200793
25-4012.00,Curators,Curator,,Curators,0.155593391,-0.000397031,-0.104610476,0.042668438,0.123306722,469.9859217,496.6403272,501.4505045
45-2011.00,Agricultural Inspectors,Agricultural Inspector,,Agricultural Inspectors,0.163863012,-0.156096085,-0.136698896,0.055808066,0.011644617,500.1613763,442.6242032,468.3090305
45-2041.00,"Graders and Sorters, Agricultural Products",Graders and Sorter,,"Graders and Sorters, Agricultural Products",0.104148102,0.148037678,0.02918696,0.182053865,0.003741404,371.1713542,424.9175969,433.6702486
45-3011.00,Fishers and Related Fishing Workers,Fisher and Related Fishing Worker,,Fishers and Related Fishing Workers,0.047236523,-0.081647419,-0.141740389,0.07915347,-0.113296219,476.05465,443.1145514,468.4159581
45-4021.00,Fallers,Faller,,Fallers,0.017031634,-0.028764625,0.013565089,0.230214393,0.065816026,502.7142767,412.9009407,460.896878
45-4022.00,Logging Equipment Operators,Logging Equipment Operator,,Logging Equipment Operators,0.165140632,0.035308364,-0.084412721,0.163294316,0.083058133,330.6696619,455.8245115,472.3537568
45-4023.00,Log Graders and Scalers,Log Grader and Scaler,,Log Graders and Scalers,0.32309005,0.141278109,-0.105674298,0.150142428,0.030976469,426.0498096,482.2220749,496.9167772
47-2011.00,Boilermakers,Boilermaker,,Boilermakers,0.123525277,0.05909078,-0.122854577,0.065275467,0.021744011,448.7585554,472.9064701,501.3323711
47-2041.00,Carpet Installers,Carpet Installer,,Carpet Installers,0.159336984,0.072626158,-0.171100136,0.049441104,-0.018127236,432.309953,460.9291479,451.4940478
47-2043.00,Floor Sanders and Finishers,Floor Sander and Finisher,,Floor Sanders and Finishers,-0.209050921,0.023197482,0.005863624,0.145910344,0.063801181,434.7999185,452.4842293,458.680844
47-2044.00,Tile and Marble Setters,Tile and Marble Setter,,Tile and Marble Setters,0.219401626,0.162785386,-0.040469299,0.050535237,0.05472712,415.7280481,480.2569195,459.8785302
47-2053.00,Terrazzo Workers and Finishers,Terrazzo Worker and Finisher,,Terrazzo Workers and Finishers,0.022069411,0.159122392,-0.168040316,0.077717693,-0.002793001,382.8501066,470.4074445,446.5514318
47-2061.00,Construction Laborers,Construction Laborer,Construction Trades Professional,Construction Laborers,0.128955462,0.04675269,-0.12183842,0.100654103,-0.033512931,370.839453,444.038712,458.1616953
47-2071.00,"Paving, Surfacing, and Tamping Equipment Operators",Surfacing Equipment Operator,,"Paving, Surfacing, and Tamping Equipment Operators",0.274021622,0.09582283,-0.167085291,0.070982683,-0.076321827,398.2390863,460.1695047,445.0004653
47-2072.00,Pile-Driver Operators,Pile-Driver Operator,,Pile-Driver Operators,0.137904085,0.06059909,-0.188012802,0.077867856,-0.053016194,409.1445741,439.446641,469.2329609
47-2073.00,Operating Engineers and Other Construction Equipment Operators,Construction Equipment Operator,Construction Trades Professional,Operating Engineers and Other Construction Equipment Operators,0.164526212,0.037835043,-0.061417516,0.022544608,-0.119119075,433.135856,438.4130528,464.0530771
47-2081.00,Drywall and Ceiling Tile Installers,Drywall and Ceiling Tile Installer,,Drywall and Ceiling Tile Installers,0.079281415,0.089188872,-0.037416294,0.078073756,0.106332894,461.5556462,461.1403328,451.6320471
47-2082.00,Tapers,Taper,,Tapers,0.15765182,0.018435377,-0.066653705,-0.00288827,0.073741451,359.0478289,426.3172347,457.6062944
47-2121.00,Glaziers,Glazier,,Glaziers,0.155280348,0.045370472,-0.072639636,0.102354171,-0.032383449,483.6167353,450.1420915,462.155307
47-2131.00,"Insulation Workers, Floor, Ceiling, and Wall","Insulation Worker, Floor, Ceiling, and Wall",,"Insulation Workers, Floor, Ceiling, and Wall",0.079982742,0.047213258,-0.095607917,0.105702436,0.073880511,428.7794438,474.9906442,467.6486401
47-2132.00,"Insulation Workers, Mechanical",Mechanical Insulation Worker,,"Insulation Workers, Mechanical",0.143009523,0.044363364,-0.085567603,0.0539244,-0.015719489,404.84762,452.6833633,472.6605441
47-2142.00,Paperhangers,Paperhanger,,Paperhangers,0.041852944,0.029121281,-0.064966508,0.165135767,0.05367211,453.6733975,464.1060818,469.097983
47-2171.00,Reinforcing Iron and Rebar Workers,Reinforcing Iron and Rebar Worker,,Reinforcing Iron and Rebar Workers,0.068847345,0.10670499,-0.116505657,0.112969155,0.109512626,441.7905586,479.359492,483.5020779
47-2181.00,Roofers,Roofer,,Roofers,0.020145516,0.115519703,-0.160280252,-0.021370222,-0.106039512,491.3614554,452.6897443,454.2448283
47-2211.00,Sheet Metal Workers,Sheet Metal Worker,,Sheet Metal Workers,0.20815583,0.117976801,-0.181815519,0.059913205,0.037779896,436.605475,492.8739288,481.7505774
47-2221.00,Structural Iron and Steel Workers,Structural Iron and Steel Worker,,Structural Iron and Steel Workers,0.249606774,0.091535613,-0.216787767,0.175689696,-0.074376164,416.878984,470.7901759,474.0565923
47-4011.00,Construction and Building Inspectors,Construction Inspector,Construction Trades Professional,Construction and Building Inspectors,0.203372932,-0.041319162,-0.070213097,-0.027188918,-0.003482223,493.0274647,480.7180173,493.9763394
47-4021.00,Elevator Installers and Repairers,Elevator Installer and Repairer,,Elevator Installers and Repairers,0.036288666,0.038028752,-0.124893184,0.115446582,0.052771848,484.4804868,488.0785658,479.8154777
47-4031.00,Fence Erectors,Fence Erector,,Fence Erectors,0.201225425,0.135464252,-0.135907804,0.011631341,0.067564934,432.1240539,479.2381499,475.8871183
47-4051.00,Highway Maintenance Workers,Highway Maintenance Worker,,Highway Maintenance Workers,0.03905451,0.076754365,-0.063099306,0.070244379,-0.091793076,430.2451885,467.0541343,449.7689809
47-4061.00,Rail-Track Laying and Maintenance Equipment Operators,Rail-Track Laying Worker,,Rail-Track Laying and Maintenance Equipment Operators,-0.010230822,0.027722517,-0.144975907,0.100911379,0.08284019,385.2641411,453.3185826,461.7774157
47-4071.00,Septic Tank Servicers and Sewer Pipe Cleaners,Septic Tank Servicer,,Septic Tank Servicers and Sewer Pipe Cleaners,0.128518847,0.102428564,-0.211331967,0.073839893,0.076088362,392.9751962,462.716528,462.0638032
47-4091.00,Segmental Pavers,Segmental Paver,,Segmental Pavers,0.06693744,0.178046407,-0.068607765,0.143500854,0.091282379,405.3393049,471.35189,452.9613912
47-4099.03,Weatherization Installers and Technicians,Weatherization Technician,,Weatherization Installers and Technicians,0.293641002,0.047589154,-0.156560018,0.263581688,0.136943976,443.9913182,478.26293,491.7225428
47-5011.00,"Derrick Operators, Oil and Gas","Derrick Operator, Oil and Gas",,"Derrick Operators, Oil and Gas",0.111484386,-0.028903121,-0.147154661,-0.001483562,0.02100702,426.7294658,441.9271937,446.3604897
47-5012.00,"Rotary Drill Operators, Oil and Gas","Rotary Drill Operator, Oil and Gas",,"Rotary Drill Operators, Oil and Gas",0.093141606,0.12304249,-0.112639944,0.15225604,0.075961435,424.3284474,480.2709034,493.6895592
47-5021.00,"Earth Drillers, Except Oil and Gas",Earth Driller,,"Earth Drillers, Except Oil and Gas",0.137654267,0.044182159,0.004191723,0.066145687,-0.145191005,455.6788422,433.6371527,456.0838873
47-5031.00,"Explosives Workers, Ordnance Handling Experts, and Blasters",Explosive worker,,"Explosives Workers, Ordnance Handling Experts, and Blasters",0.118922505,-0.067528634,-0.172368854,0.01234869,0.028578924,433.4891063,465.5227085,486.9594161
47-5041.00,Continuous Mining Machine Operators,Mining Machine Operator,,Continuous Mining Machine Operators,0.042521977,-0.057919787,-0.174564824,0.062010123,-0.151172272,430.9511468,440.091316,469.9521663
47-5042.00,Mine Cutting and Channeling Machine Operators,Mine Cutting and Channeling Machine Operator,,Mine Cutting and Channeling Machine Operators,0.006147455,0.048451217,-0.212504588,0.135610288,-0.016434803,409.7806306,446.8990043,448.0584819
47-5051.00,"Rock Splitters, Quarry",Rock Splitter,,"Rock Splitters, Quarry",0.006842533,0.062951659,-0.067779449,0.193337182,0.0132223,432.3510554,453.2524749,465.3609859
47-5061.00,"Roof Bolters, Mining",Roof Bolter,,"Roof Bolters, Mining",-0.06912086,0.098100419,-0.151766567,-0.01153113,-0.163411491,406.6541768,463.6906083,430.5413742
47-5071.00,"Roustabouts, Oil and Gas","Roustabout, Oil and Gas",,"Roustabouts, Oil and Gas",-0.098717089,0.073901243,-0.123223921,0.07341086,0.058394633,397.284463,451.6951718,441.5676104
49-2021.01,Radio Mechanics,Radio Mechanic,,Radio Mechanics,0.237648538,-0.022939186,-0.025860042,0.188943005,0.046855609,510.7088045,479.5428965,512.2094325
49-2091.00,Avionics Technicians,Avionics Technician,,Avionics Technicians,0.146803658,0.021211774,-0.149924944,0.095111347,-0.003437013,414.6643413,481.6089733,465.4857954
49-2098.00,Security and Fire Alarm Systems Installers,Security and Fire Alarm Systems Installer,,Security and Fire Alarm Systems Installers,0.183975906,-0.017969895,-0.158255539,0.075522184,-0.006206133,545.2781403,474.706879,471.3145122
17-2081.01,Water/Wastewater Engineers,Water/Wastewater Engineer,,Water/Wastewater Engineers,0.174528873,-0.009711774,-0.199329704,-0.035046912,0.05277816,471.9107517,512.4232379,505.1070499
49-3041.00,Farm Equipment Mechanics and Service Technicians,Farm Equipment Mechanic,,Farm Equipment Mechanics and Service Technicians,0.184828398,0.117354296,-0.152668652,0.080766859,0.013459803,465.1932928,494.3707299,484.8203274
49-3042.00,"Mobile Heavy Equipment Mechanics, Except Engines",Heavy Equipment Technician,,"Mobile Heavy Equipment Mechanics, Except Engines",0.013346487,0.02234891,-0.226083147,0.11989134,0.009168576,522.6883399,478.4321071,482.996898
49-3043.00,Rail Car Repairers,Rail Car Repairer,,Rail Car Repairers,0.150618375,0.01358518,-0.090627106,0.12422939,-0.026626408,352.1688166,462.4483195,479.7199914
49-3091.00,Bicycle Repairers,Bicycle Repairer,,Bicycle Repairers,0.177167837,0.097811692,-0.092252559,0.163716652,-0.005487899,432.370186,471.0705328,468.5460931
49-3093.00,Tire Repairers and Changers,Vehicle Tyre Repairer,,Tire Repairers and Changers,0.196864866,0.138013168,-0.101146166,0.201873356,0.008668508,372.8004975,491.4512639,507.1154591
49-9011.00,Mechanical Door Repairers,Mechanical Door Repairer,,Mechanical Door Repairers,0.112206216,0.149934739,-0.147336419,0.182319291,0.140719069,477.876245,478.0857598,472.6481214
17-2111.02,Fire-Prevention and Protection Engineers,Fire-Prevention and Protection Engineer,,Fire-Prevention and Protection Engineers,0.084722992,-0.083176499,-0.196156252,0.02524845,0.1188568,520.104243,501.9618246,528.1867979
49-9043.00,"Maintenance Workers, Machinery",Mechanical Maintenance Worker,,"Maintenance Workers, Machinery",-0.048540794,-0.056844834,-0.135308631,0.137836512,-0.044331232,409.6496362,443.0980403,435.9469035
49-9044.00,Millwrights,Millwright,,Millwrights,0.035571078,0.011418524,-0.18131737,0.110798408,0.015755046,459.2759034,484.8679575,486.6516663
49-9045.00,"Refractory Materials Repairers, Except Brickmasons",Refractory Materials Repairer,,"Refractory Materials Repairers, Except Brickmasons",0.144733827,0.078018779,-0.047980087,0.1409229,0.030487551,431.3760303,454.1186352,468.3378893
49-9051.00,Electrical Power-Line Installers and Repairers,Electrical Lineman,,Electrical Power-Line Installers and Repairers,0.162555995,0.052906351,-0.078729092,0.15583415,0.138632207,406.9155353,477.9078562,507.0457707
49-9052.00,Telecommunications Line Installers and Repairers,Telecommunications Lineman,,Telecommunications Line Installers and Repairers,0.067359415,0.121063947,-0.195037195,0.14485992,0.07888357,448.3525661,487.9654049,472.5840576
